sdf,time_fs,probe,n_macro,weight_sum,E_mean_MeV,E_p95_MeV,E_p99_MeV,E_max_MeV,theta_y_mean_deg,theta_y_rms_deg,theta_3d_mean_deg,theta_3d_rms_deg
0000.sdf,250.037344,D_rear05,0,0,nan,nan,nan,nan,nan,nan,nan,nan
0000.sdf,250.037344,D_rear10,0,0,nan,nan,nan,nan,nan,nan,nan,nan
0000.sdf,250.037344,D_rear15,0,0,nan,nan,nan,nan,nan,nan,nan,nan
0000.sdf,250.037344,D_rear20,0,0,nan,nan,nan,nan,nan,nan,nan,nan
0001.sdf,500.0259,D_rear05,0,0,nan,nan,nan,nan,nan,nan,nan,nan
0001.sdf,500.0259,D_rear10,0,0,nan,nan,nan,nan,nan,nan,nan,nan
0001.sdf,500.0259,D_rear15,0,0,nan,nan,nan,nan,nan,nan,nan,nan
0001.sdf,500.0259,D_rear20,0,0,nan,nan,nan,nan,nan,nan,nan,nan
0002.sdf,750.014456,D_rear05,1,2.547200000e+05,1.09469638,1.09469638,1.09469638,1.09469638,-0.707882684,0,2.74892225,0
0002.sdf,750.014456,D_rear10,0,0,nan,nan,nan,nan,nan,nan,nan,nan
0002.sdf,750.014456,D_rear15,0,0,nan,nan,nan,nan,nan,nan,nan,nan
0002.sdf,750.014456,D_rear20,0,0,nan,nan,nan,nan,nan,nan,nan,nan
0003.sdf,1000.00301,D_rear05,511,1.301619200e+08,0.729791301,0.958314933,1.02282455,1.08563938,0.653962506,15.4200973,15.2261998,10.4518476
0003.sdf,1000.00301,D_rear10,0,0,nan,nan,nan,nan,nan,nan,nan,nan
0003.sdf,1000.00301,D_rear15,0,0,nan,nan,nan,nan,nan,nan,nan,nan
0003.sdf,1000.00301,D_rear20,0,0,nan,nan,nan,nan,nan,nan,nan,nan
0004.sdf,1250.04036,D_rear05,6092,1.551754240e+09,0.576022861,0.77807963,0.849964109,0.962531049,0.0982214377,7.4388134,6.73156429,7.79605319
0004.sdf,1250.04036,D_rear10,3,7.641600000e+05,1.26820944,1.30195501,1.30625037,1.30732421,1.53175041,2.1279131,3.50331172,0.749867715
0004.sdf,1250.04036,D_rear15,0,0,nan,nan,nan,nan,nan,nan,nan,nan
0004.sdf,1250.04036,D_rear20,0,0,nan,nan,nan,nan,nan,nan,nan,nan
0005.sdf,1500.02891,D_rear05,17609,4.485364480e+09,0.418058616,0.564003363,0.615351567,0.75363531,-0.0140477421,5.92068759,6.81943825,4.89605057
0005.sdf,1500.02891,D_rear10,156,3.973632000e+07,0.947773133,1.14774809,1.1858155,1.190765,-0.186624427,13.0498866,12.3434684,8.25737103
0005.sdf,1500.02891,D_rear15,0,0,nan,nan,nan,nan,nan,nan,nan,nan
0005.sdf,1500.02891,D_rear20,0,0,nan,nan,nan,nan,nan,nan,nan,nan
